model,id,rouge_l_clin,bleu_clin,rouge_l_lay,bleu_lay,entity_p,entity_r,entity_f,hallucination_rate,clinical_utility_likert,pred_entities,entity_f_anatomy,entity_f_laterality,entity_f_observation
groq:llama3-8b-8192,sub-10249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,"[{""type"": ""region"", ""text"": ""temporal lobe""}, {""type"": ""finding"", ""text"": ""hemorrhage""}]",1.0,1.0,0.0
groq:llama3-8b-8192,sub-10269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,"[{""type"": ""region"", ""text"": ""frontal lobe""}, {""type"": ""region"", ""text"": ""temporal lobe""}, {""type"": ""finding"", ""text"": ""hemorrhage""}]",1.0,1.0,0.0
groq:llama3-8b-8192,sub-10271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,"[{""type"": ""region"", ""text"": ""frontal lobe""}, {""type"": ""region"", ""text"": ""temporal lobe""}, {""type"": ""finding"", ""text"": ""hemorrhage""}]",1.0,1.0,0.0
groq:llama3-8b-8192,sub-10273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,"[{""type"": ""region"", ""text"": ""frontal lobe""}, {""type"": ""region"", ""text"": ""temporal lobe""}, {""type"": ""finding"", ""text"": ""hemorrhage""}]",1.0,1.0,0.0
groq:llama3-8b-8192,sub-10274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,"[{""type"": ""region"", ""text"": ""temporal lobe""}, {""type"": ""finding"", ""text"": ""hemorrhage""}]",1.0,1.0,0.0
groq:llama3-8b-8192,sub-10280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,"[{""type"": ""region"", ""text"": ""frontal lobe""}, {""type"": ""region"", ""text"": ""temporal lobe""}, {""type"": ""finding"", ""text"": ""hemorrhage""}]",1.0,1.0,0.0
groq:llama3-8b-8192,sub-10290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,"[{""type"": ""region"", ""text"": ""temporal lobe""}, {""type"": ""finding"", ""text"": ""hemorrhage""}]",1.0,1.0,0.0
groq:llama3-8b-8192,sub-10292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,"[{""type"": ""region"", ""text"": ""frontal lobe""}, {""type"": ""region"", ""text"": ""temporal lobe""}, {""type"": ""finding"", ""text"": ""hemorrhage""}]",1.0,1.0,0.0
groq:llama3-8b-8192,sub-10299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,"[{""type"": ""region"", ""text"": ""temporal lobe""}, {""type"": ""finding"", ""text"": ""hemorrhage""}]",1.0,1.0,0.0
groq:llama3-8b-8192,sub-10304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,"[{""type"": ""region"", ""text"": ""frontal lobe""}, {""type"": ""region"", ""text"": ""temporal lobe""}, {""type"": ""finding"", ""text"": ""hemorrhage""}]",1.0,1.0,0.0
