model,id,rouge_l_clin,bleu_clin,rouge_l_lay,bleu_lay,entity_p,entity_r,entity_f,hallucination_rate,clinical_utility_likert,pred_entities,entity_f_anatomy,entity_f_laterality,entity_f_observation
facebook/bart-large-cnn,sub-10249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,"[{""type"": ""region"", ""text"": ""frontal lobe""}, {""type"": ""region"", ""text"": ""temporal lobe""}, {""type"": ""finding"", ""text"": ""hemorrhage""}]",1.0,1.0,0.0
facebook/bart-large-cnn,sub-10269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,"[{""type"": ""region"", ""text"": ""frontal lobe""}, {""type"": ""region"", ""text"": ""temporal lobe""}]",1.0,1.0,1.0
facebook/bart-large-cnn,sub-10271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,"[{""type"": ""region"", ""text"": ""frontal lobe""}, {""type"": ""region"", ""text"": ""temporal lobe""}, {""type"": ""finding"", ""text"": ""hemorrhage""}]",1.0,1.0,0.0
facebook/bart-large-cnn,sub-10273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,"[{""type"": ""region"", ""text"": ""frontal lobe""}, {""type"": ""region"", ""text"": ""temporal lobe""}, {""type"": ""finding"", ""text"": ""hemorrhage""}]",1.0,1.0,0.0
facebook/bart-large-cnn,sub-10274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,"[{""type"": ""region"", ""text"": ""frontal lobe""}, {""type"": ""region"", ""text"": ""temporal lobe""}, {""type"": ""finding"", ""text"": ""hemorrhage""}]",1.0,1.0,0.0
facebook/bart-large-cnn,sub-10280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,"[{""type"": ""region"", ""text"": ""frontal lobe""}, {""type"": ""region"", ""text"": ""temporal lobe""}, {""type"": ""finding"", ""text"": ""hemorrhage""}]",1.0,1.0,0.0
facebook/bart-large-cnn,sub-10290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,"[{""type"": ""region"", ""text"": ""frontal lobe""}, {""type"": ""region"", ""text"": ""temporal lobe""}, {""type"": ""finding"", ""text"": ""hemorrhage""}]",1.0,1.0,0.0
facebook/bart-large-cnn,sub-10292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,"[{""type"": ""region"", ""text"": ""frontal lobe""}, {""type"": ""region"", ""text"": ""temporal lobe""}, {""type"": ""finding"", ""text"": ""hemorrhage""}]",1.0,1.0,0.0
facebook/bart-large-cnn,sub-10299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,"[{""type"": ""region"", ""text"": ""frontal lobe""}, {""type"": ""region"", ""text"": ""temporal lobe""}, {""type"": ""finding"", ""text"": ""hemorrhage""}]",1.0,1.0,0.0
facebook/bart-large-cnn,sub-10304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,"[{""type"": ""region"", ""text"": ""frontal lobe""}, {""type"": ""region"", ""text"": ""temporal lobe""}, {""type"": ""finding"", ""text"": ""hemorrhage""}]",1.0,1.0,0.0
facebook/bart-large-cnn,sub-10316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,"[{""type"": ""region"", ""text"": ""frontal lobe""}, {""type"": ""region"", ""text"": ""temporal lobe""}, {""type"": ""finding"", ""text"": ""hemorrhage""}]",1.0,1.0,0.0
facebook/bart-large-cnn,sub-10321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,"[{""type"": ""region"", ""text"": ""frontal lobe""}, {""type"": ""region"", ""text"": ""temporal lobe""}, {""type"": ""finding"", ""text"": ""hemorrhage""}]",1.0,1.0,0.0
facebook/bart-large-cnn,sub-10325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,"[{""type"": ""region"", ""text"": ""frontal lobe""}, {""type"": ""region"", ""text"": ""temporal lobe""}, {""type"": ""finding"", ""text"": ""hemorrhage""}]",1.0,1.0,0.0
facebook/bart-large-cnn,sub-10329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,"[{""type"": ""region"", ""text"": ""frontal lobe""}, {""type"": ""region"", ""text"": ""temporal lobe""}, {""type"": ""finding"", ""text"": ""hemorrhage""}]",1.0,1.0,0.0
facebook/bart-large-cnn,sub-10339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,"[{""type"": ""region"", ""text"": ""frontal lobe""}, {""type"": ""region"", ""text"": ""temporal lobe""}, {""type"": ""finding"", ""text"": ""hemorrhage""}]",1.0,1.0,0.0
facebook/bart-large-cnn,sub-10340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,"[{""type"": ""region"", ""text"": ""frontal lobe""}, {""type"": ""region"", ""text"": ""temporal lobe""}, {""type"": ""finding"", ""text"": ""hemorrhage""}]",1.0,1.0,0.0
